cls_name,label,save_name
scratches,5,scratches_scratches_162_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_172_4.jpg
inclusion,1,inclusion_inclusion_15_1.jpg
patches,2,patches_patches_40_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_189_4.jpg
scratches,5,scratches_scratches_154_1.jpg
inclusion,1,inclusion_inclusion_257_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_210_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_269_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_61_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_85_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_235_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_169_1.jpg
crazing,0,crazing_crazing_243_0.jpg
inclusion,1,inclusion_inclusion_100_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_1_0.jpg
inclusion,1,inclusion_inclusion_27_1.jpg
crazing,0,crazing_crazing_258_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_80_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_188_2.jpg
crazing,0,crazing_crazing_193_1.jpg
scratches,5,scratches_scratches_198_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_222_0.jpg
crazing,0,crazing_crazing_233_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_140_1.jpg
crazing,0,crazing_crazing_163_1.jpg
crazing,0,crazing_crazing_55_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_84_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_263_4.jpg
crazing,0,crazing_crazing_170_4.jpg
patches,2,patches_patches_34_3.jpg
inclusion,1,inclusion_inclusion_274_0.jpg
patches,2,patches_patches_84_1.jpg
inclusion,1,inclusion_inclusion_254_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_150_1.jpg
crazing,0,crazing_crazing_272_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_249_0.jpg
inclusion,1,inclusion_inclusion_44_4.jpg
inclusion,1,inclusion_inclusion_114_4.jpg
patches,2,patches_patches_201_2.jpg
patches,2,patches_patches_42_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_105_4.jpg
patches,2,patches_patches_97_0.jpg
crazing,0,crazing_crazing_252_4.jpg
crazing,0,crazing_crazing_149_1.jpg
scratches,5,scratches_scratches_43_0.jpg
crazing,0,crazing_crazing_102_2.jpg
crazing,0,crazing_crazing_88_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_183_1.jpg
patches,2,patches_patches_152_0.jpg
crazing,0,crazing_crazing_215_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_228_0.jpg
patches,2,patches_patches_137_3.jpg
inclusion,1,inclusion_inclusion_200_4.jpg
patches,2,patches_patches_5_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_116_0.jpg
crazing,0,crazing_crazing_24_4.jpg
scratches,5,scratches_scratches_30_0.jpg
crazing,0,crazing_crazing_189_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_113_4.jpg
inclusion,1,inclusion_inclusion_129_0.jpg
scratches,5,scratches_scratches_216_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_160_3.jpg
inclusion,1,inclusion_inclusion_57_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_104_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_6_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_230_4.jpg
crazing,0,crazing_crazing_250_0.jpg
patches,2,patches_patches_160_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_35_1.jpg
inclusion,1,inclusion_inclusion_57_1.jpg
crazing,0,crazing_crazing_66_1.jpg
inclusion,1,inclusion_inclusion_121_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_76_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_180_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_119_1.jpg
scratches,5,scratches_scratches_225_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_117_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_20_3.jpg
patches,2,patches_patches_246_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_45_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_114_4.jpg
scratches,5,scratches_scratches_188_4.jpg
crazing,0,crazing_crazing_239_0.jpg
inclusion,1,inclusion_inclusion_274_3.jpg
scratches,5,scratches_scratches_9_4.jpg
inclusion,1,inclusion_inclusion_137_3.jpg
patches,2,patches_patches_216_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_137_0.jpg
patches,2,patches_patches_10_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_19_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_169_2.jpg
crazing,0,crazing_crazing_149_4.jpg
scratches,5,scratches_scratches_6_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_248_0.jpg
inclusion,1,inclusion_inclusion_25_2.jpg
inclusion,1,inclusion_inclusion_222_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_250_3.jpg
patches,2,patches_patches_212_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_108_1.jpg
patches,2,patches_patches_5_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_70_2.jpg
crazing,0,crazing_crazing_19_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_74_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_205_2.jpg
crazing,0,crazing_crazing_42_1.jpg
inclusion,1,inclusion_inclusion_239_3.jpg
scratches,5,scratches_scratches_177_3.jpg
scratches,5,scratches_scratches_143_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_241_0.jpg
crazing,0,crazing_crazing_146_3.jpg
inclusion,1,inclusion_inclusion_149_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_251_2.jpg
patches,2,patches_patches_19_0.jpg
inclusion,1,inclusion_inclusion_24_0.jpg
crazing,0,crazing_crazing_100_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_84_1.jpg
inclusion,1,inclusion_inclusion_231_2.jpg
patches,2,patches_patches_140_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_85_2.jpg
crazing,0,crazing_crazing_283_1.jpg
patches,2,patches_patches_24_0.jpg
crazing,0,crazing_crazing_101_1.jpg
inclusion,1,inclusion_inclusion_133_0.jpg
crazing,0,crazing_crazing_41_4.jpg
scratches,5,scratches_scratches_127_1.jpg
scratches,5,scratches_scratches_213_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_29_0.jpg
patches,2,patches_patches_140_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_95_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_24_0.jpg
scratches,5,scratches_scratches_113_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_215_4.jpg
patches,2,patches_patches_60_0.jpg
scratches,5,scratches_scratches_205_4.jpg
crazing,0,crazing_crazing_136_0.jpg
patches,2,patches_patches_62_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_14_3.jpg
scratches,5,scratches_scratches_217_0.jpg
patches,2,patches_patches_94_0.jpg
