cls_name,label,save_name
patches,2,patches_patches_181_0.jpg
patches,2,patches_patches_44_1.jpg
crazing,0,crazing_crazing_213_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_1_2.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_238_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_283_0.jpg
inclusion,1,inclusion_inclusion_76_2.jpg
crazing,0,crazing_crazing_279_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_283_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_221_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_181_3.jpg
patches,2,patches_patches_185_1.jpg
inclusion,1,inclusion_inclusion_193_0.jpg
scratches,5,scratches_scratches_269_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_297_3.jpg
inclusion,1,inclusion_inclusion_75_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_273_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_188_3.jpg
crazing,0,crazing_crazing_281_2.jpg
patches,2,patches_patches_205_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_260_3.jpg
scratches,5,scratches_scratches_31_0.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_43_4.jpg
scratches,5,scratches_scratches_195_3.jpg
scratches,5,scratches_scratches_96_3.jpg
inclusion,1,inclusion_inclusion_56_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_85_0.jpg
crazing,0,crazing_crazing_67_1.jpg
scratches,5,scratches_scratches_2_1.jpg
crazing,0,crazing_crazing_83_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_49_3.jpg
scratches,5,scratches_scratches_238_2.jpg
crazing,0,crazing_crazing_15_4.jpg
scratches,5,scratches_scratches_169_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_62_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_205_4.jpg
inclusion,1,inclusion_inclusion_29_3.jpg
pitted_surface,3,pitted_surface_pitted_surface_168_3.jpg
patches,2,patches_patches_128_4.jpg
pitted_surface,3,pitted_surface_pitted_surface_77_0.jpg
patches,2,patches_patches_113_1.jpg
scratches,5,scratches_scratches_27_1.jpg
patches,2,patches_patches_203_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_272_0.jpg
inclusion,1,inclusion_inclusion_55_2.jpg
pitted_surface,3,pitted_surface_pitted_surface_299_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_133_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_13_0.jpg
patches,2,patches_patches_23_4.jpg
inclusion,1,inclusion_inclusion_262_1.jpg
scratches,5,scratches_scratches_225_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_256_1.jpg
patches,2,patches_patches_238_0.jpg
pitted_surface,3,pitted_surface_pitted_surface_168_2.jpg
crazing,0,crazing_crazing_190_4.jpg
patches,2,patches_patches_277_2.jpg
patches,2,patches_patches_150_1.jpg
patches,2,patches_patches_78_4.jpg
crazing,0,crazing_crazing_85_2.jpg
inclusion,1,inclusion_inclusion_87_4.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_20_1.jpg
pitted_surface,3,pitted_surface_pitted_surface_112_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_52_3.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_286_1.jpg
rolled-in_scale,4,rolled-in_scale_rolled-in_scale_94_2.jpg
crazing,0,crazing_crazing_172_1.jpg
